user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
942,Where can I experience the local art and ancient scene?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cvajner,cafe,82,Sirena,cafe,81
943,Can you recommend a place with beach and calm vibes?,wellness_seeker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.2,0.6,,,,Cinderela,cafe,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Yacht Restaurant & Lounge Bar,restaurant,82,Bounty,cafe,81
944,Where can I go to unwind and feel refreshed?,wellness_seeker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Veritas Food & Wine,restaurant,83,Riva Restaurant & Lounge Bar,cafe,82,Backyard Restaurant,restaurant,81
945,Any nice outdoor spots where I can bring my pet?,pet_owner,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.8,,,,Apartments Antons,apartment,85,Park pod Arenom,park,84,Sol Garden - Hostel with a Soul,hostel,83,Mate Parlov,artwork,82,James Joyce,artwork,81
946,Which beaches around Pula are worth visiting?,beach_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Greenhill,apartment,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
947,Can you recommend a place with concrete and calm vibes?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Giardino Bar,cafe,85,Rock Caffe,cafe,84,Cafe Frei,cafe,83,Cinderela,cafe,82,Caffe Bar AS,cafe,81
948,Are there any pet-friendly places you'd recommend?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.8,,,,Villa Nicole,guest_house,85,Park Plaza Verudela,hotel,84,Kebab & Burger Pula,fast_food,83,Giardino Bar,cafe,82,Rock Caffe,cafe,81
949,Any fancy family-friendly restaurants you'd recommend?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.4,,,,Villa Nicole,guest_house,85,Zlatna Vrata,restaurant,84,Gaucho,restaurant,83,Grill bar & Steak House Campo,restaurant,82,Katarina,restaurant,81
950,Where can I find great vegan food in Pula?,vegan_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Fresh sandwiches & salads,fast_food,83,Konoba Taj,restaurant,82,Bistro Alighieri,restaurant,81
951,Where's a good cafe to work from with great coffee?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.2,0.4,,,,Aperitivo bar Galerija,cafe,85,Giardino Bar,cafe,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
952,Any plant-based restaurants you'd recommend?,vegan_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.4,,,,Konoba Bocun,restaurant,85,Old City,restaurant,84,Bistro Alighieri,restaurant,83,Cvajner,cafe,82,Corso,restaurant,81
953,Where can I take the kids for a fun day out?,family_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Safari park,zoo,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
954,Can you recommend places with monument to explore?,history_buff,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.8,0.2,,,,Gaucho,restaurant,85,Backyard Restaurant,restaurant,84,Vela Nera,restaurant,83,Kantina,restaurant,82,Dva ferala,restaurant,81
955,Where can I find the best regional in town?,foodie_gourmet,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.6,0.4,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Giardino Bar,cafe,83,Rock Caffe,cafe,82,Caffe Bar AS,cafe,81
956,Can you recommend a upscale place in Pula for great asian?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.4,,,,Cabahia,cafe,85,Vela Nera,restaurant,84,Kavana Lattiera,cafe,83,Giardino Bar,cafe,82,Hum,cafe,81
957,What's a top-rated spot for daily_menu lovers?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Rock Caffe,cafe,85,Konoba Veruda,restaurant,84,Cinderela,cafe,83,The Shipyard Pub,pub,82,Pizzeria LEMA,restaurant,81
958,Any recommendations for archeological_site enthusiasts?,niche_specialist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.4,,,,Bizantinski kastrum,archaeological_site,85,Mate Parlov,artwork,84,James Joyce,artwork,83,Mozaik - Kažnjavanje Dirke,archaeological_site,82,Agripinina kuća,archaeological_site,81
959,Where's a fine dining spot for a special evening?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.6,,,,Katarina,restaurant,85,Vodnjanka - Trattoria,restaurant,84,Villa Elite,chalet,83,Mate Parlov,artwork,82,La Familia,restaurant,81
960,Can you suggest a lively place with brunch?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
961,Any good garden areas to relax at?,beach_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.0,0.6,,,,Villa Elite,chalet,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Villa Nicole,guest_house,82,Hotel Park Plaza Arena Pula,hotel,81
962,What's a top-rated spot for seafood lovers?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.2,1.0,0.8,0.4,,,,Riva Restaurant & Lounge Bar,cafe,85,Kavana Lattiera,cafe,84,Konoba Bocun,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
963,Can you suggest a cheap spot to eat barbecue?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.6,,,,Fort Brioni Minor,fort,85,Agrippina Street Food,restaurant,84,Smoked,restaurant,83,Kod Kadre,restaurant,82,Vila Lovorka,hotel,81
964,Where's a romantic inexpensive spot for dinner?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Villa Elite,chalet,84,Funcic Apartments,apartment,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
965,"Any good spots for an active, adventurous day?",adventure_athlete,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.4,,,,Brioni,beach,85,Agrippina Street Food,restaurant,84,Smoked,restaurant,83,Popaj,restaurant,82,Pizzeria Diego,restaurant,81
966,What's the most elegant place to stay or eat in Pula?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Villa Elite,chalet,82,Funcic Apartments,apartment,81
967,Any cheap family-friendly restaurants you'd recommend?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.8,,,,Apartments Antons,apartment,85,Batak,restaurant,84,Kebab & Burger Pula,fast_food,83,Cafe Frei,cafe,82,Fast Food Station 0 - Dva asa,fast_food,81
968,What cultural attractions should I visit in Pula?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.4,0.4,,,,Giardino Bar,cafe,85,Cinderela,cafe,84,Vela Nera,restaurant,83,Hum,cafe,82,Kinema,restaurant,81
969,What cultural attractions should I visit in Pula?,art_culture_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.8,0.8,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Bizantinski kastrum,archaeological_site,81
970,"Any good spots for an active, adventurous day?",adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.4,,,,Havajska,beach,85,Brioni,beach,84,Ambrela Beach,beach,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
971,Any good garden areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Funcic Apartments,apartment,84,Hotel Park Plaza Arena Pula,hotel,83,Ribarska Koliba Resort,hotel,82,Greenhill,apartment,81
972,Any cozy cafes with wifi and good burgers?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.2,0.6,,,,The Shipyard Pub,pub,85,Cinderela,cafe,84,Agrippina Street Food,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
973,Where can I find a relaxing reasonably priced wellness spot?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Padela,restaurant,84,Street Food Two,fast_food,83,Fresh sandwiches & salads,fast_food,82,Caffe Bar Uliks,cafe,81
974,Any top things I shouldn't miss around here?,casual_generalist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.6,,,,Street Food Two,fast_food,85,Fresh sandwiches & salads,fast_food,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Giardino Bar,cafe,81
975,Any plant-based restaurants you'd recommend?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.4,,,,Caffe Bar Uliks,cafe,85,Bounty,cafe,84,Padela,restaurant,83,Kavana Lattiera,cafe,82,Giardino Bar,cafe,81
976,Can you recommend a museum or gallery to explore?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Smoked,restaurant,84,Pizzeria Tivoli,restaurant,83,Popaj,restaurant,82,Kavana Lattiera,cafe,81
977,Can you suggest a place for outdoor sports?,adventure_athlete,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.4,,,,Havajska,beach,85,Brioni,beach,84,Ambrela Beach,beach,83,Lost Beach,beach,82,Fort Brioni Minor,fort,81
978,Any budget-friendly places near the island worth checking out?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Greenhill,apartment,85,Vila Lovorka,hotel,84,Villa Elite,chalet,83,Funcic Apartments,apartment,82,Villa Nicole,guest_house,81
979,Where's the best nightlife in Pula?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,1.0,,,,Pulačinka,cafe,85,Mini Mini Street Food,fast_food,84,Park kralja Zvonimira,park,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
980,Where can I find a relaxing decent wellness spot?,wellness_seeker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,1.0,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Corso,restaurant,83,Agrippina Street Food,restaurant,82,Kavana Lattiera,cafe,81
981,Where can I do some rocky around Pula?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.2,,,,Milan 1967,cafe,85,Cvajner,cafe,84,Barbados,cafe,83,Kukuriku,cafe,82,Aperitivo bar Galerija,cafe,81
982,Which beaches around Pula are worth visiting?,beach_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Brioni,beach,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Villa Elite,chalet,81
983,Any nice outdoor spots where I can bring my pet?,pet_owner,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Villa Carla,hotel,83,Greenhill,apartment,82,Vila Lovorka,hotel,81
984,Where can I find a relaxing budget-friendly wellness spot?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.6,,,,Giardino Bar,cafe,85,Cinderela,cafe,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Agrippina Street Food,restaurant,81
985,Any recommendations for artwork enthusiasts?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.8,,,,Mate Parlov,artwork,85,Galerija C8,gallery,84,Titov Cadillac,attraction,83,Spomenik Sonyju,artwork,82,Park žrtava Vergarole,park,81
986,Any nice outdoor spots where I can bring my pet?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Vila Lovorka,hotel,83,Apartments Villa Bubi,apartment,82,Grand Hotel Brioni Pula,hotel,81
987,Where can I do some seaside around Pula?,adventure_athlete,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.6,,,,Camp Brioni,camp_site,85,Kebab & Burger Pula,fast_food,84,Fast Food Station 0 - Dva asa,fast_food,83,Stoja Fast Food,fast_food,82,Kayak Centar Pula,sport,81
988,Can you recommend a museum or gallery to explore?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,1.0,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cvajner,cafe,82,Diana,cafe,81
989,Where's a good cafe to work from with great coffee?,digital_nomad,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Bounty,cafe,82,Rock Caffe,cafe,81
990,Any top things I shouldn't miss around here?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.8,0.4,,,,Cinderela,cafe,85,Gaucho,restaurant,84,Giardino Bar,cafe,83,Rock Caffe,cafe,82,Cafe Frei,cafe,81
991,Can you suggest a special place for a couple?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.4,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Rock Caffe,cafe,83,Cinderela,cafe,82,Sol Garden - Hostel with a Soul,hostel,81
992,Any healthy food places you'd suggest?,wellness_seeker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.8,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Villa Elite,chalet,81
993,What are some family-friendly activities in Pula?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Veritas Food & Wine,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Vela Nera,restaurant,83,Gaucho,restaurant,82,Epulon Food & Wine,restaurant,81
994,Can you suggest a special place for a couple?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Giardino Bar,cafe,84,Hum,cafe,83,Sirena,cafe,82,Cinderela,cafe,81
995,Any reasonably priced restaurants with excellent seafood you'd suggest?,foodie_gourmet,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.2,,,,Padela,restaurant,85,Konoba Bocun,restaurant,84,Old City,restaurant,83,Bistro Alighieri,restaurant,82,Corso,restaurant,81
996,Where can I do some nightlife around Pula?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.2,,,,Kebab & Burger Pula,fast_food,85,Fast Food Station 0 - Dva asa,fast_food,84,Stoja Fast Food,fast_food,83,69 Food,fast_food,82,Sandwich Club,fast_food,81
997,What are some budget-friendly things to do around here?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,1.0,,,,Maketa Pule,fountain,85,Istrian Olive Oil Museum,museum,84,Scaletta,hotel,83,Brioni,beach,82,Greenhill,apartment,81
998,Can you recommend places with artwork to explore?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,1.0,,,,Villa Elite,chalet,85,James Joyce,artwork,84,Povijesni i pomorski muzej Istre,museum,83,Gaucho,restaurant,82,Rock Caffe,cafe,81
999,Any good concrete spots for hiking around Pula?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.8,,,,Safari park,zoo,85,Brioni,beach,84,Vila Lovorka,hotel,83,Vidikovac Javornik,viewpoint,82,Plaža Jupiter,beach,81
1000,Any charming restaurants with balkan and a nice atmosphere?,romantic_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Funcic Apartments,apartment,84,Villa Nicole,guest_house,83,Park Plaza Verudela,hotel,82,Ribarska Koliba Resort,hotel,81
1001,Where can we enjoy some traditional neapolitan_pizza?,retired_cruiser,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.6,,,,Pizzeria Samantha,restaurant,85,Corso,restaurant,84,Maximilian,restaurant,83,Greenhill,apartment,82,Park Mladenaca,park,81
1002,Where's a good cafe to work from with great coffee?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.8,0.4,,,,Gaucho,restaurant,85,Grill bar & Steak House Campo,restaurant,84,Katarina,restaurant,83,Batak,restaurant,82,Greenhill,apartment,81
1003,Can you recommend a scenic outdoor place to visit?,nature_hiker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,1.0,,,,Camp Brioni,camp_site,85,Safari park,zoo,84,Plaža Jupiter,beach,83,Park kralja Zvonimira,park,82,Kayak Centar Pula,sport,81
1004,Any reasonably priced restaurants with excellent regional you'd suggest?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,The Shipyard Pub,pub,82,Diana,cafe,81
1005,Can you recommend a museum or gallery to explore?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Popaj,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
1006,What would you suggest for a nice day out?,casual_generalist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.4,0.6,,,,Agrippina Street Food,restaurant,85,Backyard Restaurant,restaurant,84,Grill bar & Steak House Campo,restaurant,83,Enoteca Istriana,cafe,82,Street Food Two,fast_food,81
1007,Any good stone areas to relax at?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.0,0.2,,,,Ribarska Koliba Resort,hotel,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Hotel Park Plaza Arena Pula,hotel,82,Park Plaza Verudela,hotel,81
1008,What's a pleasant reasonably priced restaurant for a relaxed evening?,retired_cruiser,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.2,,,,Pizzeria Jupiter,restaurant,85,Konoba Taj,restaurant,84,Konoba Bocun,restaurant,83,Orfej,restaurant,82,Osteria Food & Wine,restaurant,81
1009,Where can I grab a inexpensive bite with burgers?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,Stoja Fast Food,fast_food,85,Park Plaza Verudela,hotel,84,Ribarska Koliba Resort,hotel,83,Cabahia,cafe,82,Batak,restaurant,81
1010,Any nice outdoor spots where I can bring my pet?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.6,,,,Apartments Villa Bubi,apartment,85,Apartmani Pula Arena,apartment,84,Greenhill,apartment,83,Park Mladenaca,park,82,Sol Garden - Hostel with a Soul,hostel,81
1011,Any high-end restaurants with excellent chinese you'd suggest?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.6,1.0,0.2,0.6,,,,The Shipyard Pub,pub,85,Osteria Food & Wine,restaurant,84,Enoteca Istriana,cafe,83,Vela Nera,restaurant,82,Caffe Bar Uliks,cafe,81
1012,What historical sites should I visit in Pula?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.6,,,,Mate Parlov,artwork,85,Padela,restaurant,84,Street Food Two,fast_food,83,Pizzeria Tivoli,restaurant,82,Popaj,restaurant,81
1013,Any cozy cafes with wifi and good seafood?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.0,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Enoteca Istriana,cafe,82,Veritas Food & Wine,restaurant,81
1014,Can you suggest a lively place with desserts?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.8,,,,Riva Restaurant & Lounge Bar,cafe,85,Batak,restaurant,84,Yacht Restaurant & Lounge Bar,restaurant,83,Fort Brioni Minor,fort,82,Sandwich Club,fast_food,81
